The launch of the vaccination campaign follows a tail-off in activity for the IOM medical team running the IOM/USAID triage tent for incoming wounded at Banda Aceh's Sultan Iskandar Muda Airbase.,news
We started yesterday to provide an emergency water treatment facility at a city water treatment plant that was destroyed by the tsunami.,news
"To help reduce this risk, MdM is working in partnership with aid organization Solidarités International to equip families with in-home chlorination kits, hygiene kits, and latrine kits, and to provide training on the proper assembly and use of the kits.",news
Villagers along the canal expect fodder prices to fall as farm output grows and many farmers are claiming that their cattle are in better health.,news
A reaffirmation of those values was required on a bilateral basis.,news
"Despite being the locality apparently worst hit by the powerful quake that rocked east and central Africa and sent thousands fleeing from tall buildings in at least seven nations, Kalemie was far from in ruins, he said.",news
"This assistance, valued at $200.7 million, was targeted at the most vulnerable groups totaling some nine million people, including those affected by natural disaster, conflict, returned refugees and internally displaced peoples.",news
"A critical shortage of latrines and access to clean water in some camps is contributing to squalid conditions with some residents using the polluted river water for washing, cleaning and cooking.",news
"These activities include tailoring, bicycle and van repair, dairy farming, and vegetable gardening.",news
Nigeria's oil industry has been plagued by graft allegations that gave rise to complaints of neglect and a rebellion by people in the oil-producing southern regions.,news
"As many as two units of water tank trucks with a capacity of 8000 liters have been dispatched directly from the PMI NHQ in Jakarta on Tuesday (28/12,) and it is targeted to arrive at this evening (29/12) in Probolinggo. The risk factor vis-a-vis the spread of lethal disease increases when a large number of children are stuffed in the crowded atmosphere of the camps and we see no government action to provide them with adequate healthcare facilities,"" says former head of the Pakistan Medical Association, Shershah Syed.",news
The old system would not have been able to serve everybody and does not reach down to the coast where community wells are now heavily contaminated.,news
"The NFI kits containing blankets, kitchenware, jerry cans, a bucket, and soap, were mostly distributed by local ANDMA staff with monitoring provided by IOM.",news
"New citizenship laws, which were in line with international law, were moving through the legislative procedure.",news
"The provinces of Ha Tinh, Quang Binh, Quang Tri, and Thua Thien (Hue), sustained severe flooding that left some roads completely impassable, posing great challenges to families living in these remote areas.",news
"His Majesty instructed the Bureau of Royal Rainmaking and Agricultural Aviation to closely coordinate with the Ministry of Agriculture and Cooperatives on the rainmaking operations, which he said would not only increase the water levels in reservoirs but would also add moisture to the soil.",news
"A senior UN relief official who visited the Kivus earlier this month noted that eastern DRC has been hit this year by massive humanitarian needs triggered by the rise of the M23 and violence by more than two dozen other armed groups across the region, with widespread abuses against civilians including murder, rape and brutal reprisals.",news
"Koyo Ecological Agrotech (Group) Ltd., together with its subsidiaries, is engaged in the research and development, manufacture, marketing and distribution of chemical products, chemical fertilizers and bulk blending fertilizers.",news
