1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,"The death toll from Saturday's earthquake continues to climb as rescue workers make their way into remote regions cut off by broken and blocked bridges and now hampered by heavy rainfalls, hail storms, mud and land slides, and dropping temperatures.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,"As we fly into the disaster area in the province of Aceh, I see devastation beyond comprehension; all the houses are destroyed, as if someone in blind fury had taken a gigantic broom and swept everything away.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The Fund also provides educational materials and training for health care professionals to build local capacity and strengthen current development efforts.,news
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"About 12.0% were afflicted with dyspepsia, an indigestion characterised by abdominal discomfort, eructation, heartburn, nausea or vomiting.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"In 2012, Niger experienced an overproduction of onions, its second highest export earner after uranium, causing prices to slump by 60 to 80 percent.",news
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Merlin is recruiting nurses from the returnees as it begins to treat burns, respiratory infections from smoke inhalation, and diarrhoea.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Behind them are dozens of shattered buildings.,news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Those are: choose cooked food which had been prepared by food safety process, cook food thoroughly, eat just cooked food, keep cooked food carefully, reheat cooked food before consumption, separate raw food from cooked food, wash hands frequently, clean and keep kitchen utensils in close place out of reach from flies, rodents or other animals and use clean water.",news
1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,"After receiving compensation worth 20 percent of the value of their homes from Lapindo Brantas Inc., the company at the center of the disaster, over 350 families displaced by the mudflow left the Pasar Baru market where they had been taking refuge for nearly three years.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Successive Indian governments have failed to vigorously pursue justice in relation to the foreign corporation or clean-up the site.,news
1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"Aircraft full of blankets, tents, emergency relief supplies and medicines continued to make their way from the northern Afghan city of Mazar-e Sharif to the worst affected districts of Nahrin and Burka in the northern Baghlan province, the scene of massive destruction where strong aftershocks continue to keep residents and aid workers nervous.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"Delta residents are used to living with floods which is usually beneficial because they bring fertile alluvium deposited across the region for agriculture and clean up the dirt, Nguyen Tri Zung of Challenge to Change, which works with communities facing threats from climate change, told AlertNet.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,"In response to this disaster, between 2006 and 2009 several AKDN agencies and FOCUS will be implementing a programme to enhance the state of disaster resilience and preparedness among coastal communities affected by the tsunami.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"More new flood crests are still possible along the Yangtze River as meteorologists predict that rains, though weaker, will fall in most parts of the upper and lower courses of the river this week.",news
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,"As the storm continued to rage, the family made their way with other terrified villagers to the firehouse.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Besides reallocating their resources, the NGOs have also been providing additional assistance.",news
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"YANGON, 23 May 2011 (IRIN) - The recent 6.8 quake that shook Myanmar's northeastern Shan State, killing 74 and affecting 18,000 [[http://www.themimu.info/Earthquake/Shan_Earthquake/Reports/110330_OCHA_Sit_Rep_5_Myanmar_Earthquake.pdf](http://www.themimu.info/Earthquake/Shan_Earthquake/Reports/110330_OCHA_Sit_Rep_5_Myanmar_Earthquake.pdf)], serves as a stark warning for this largely unprepared, earthquake-prone country, say experts.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,"The average high temperature in the region is 43 degrees in January, with night-time lows dipping well below freezing.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The outcome of this mission will enable timely adoption of remedial measures.,news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"A group of Blackburn Rovers fans recently left their home ground at 3.30am to walk for 10 hours to an away game with Blackpool raising over =A32,400 www.justgiving.com/walkathon-4-life.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,The epicentre was located at 200 km (125 miles) off the west-north-west coast of Sumatra triggering fears of another tsunami.,news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"""Our calendar takes into account not only the beginning or end of the rainy season and rain intensity, but also cycles of pest and rat attacks based on our experiences,"" he told IPS, adding that some farmers who follow the government's calendar have often experienced crop failures due to unanticipated pest attacks.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"To get around that problem, non-profit organisations like the [American Association for the Advancement of Science](http://www.aaas.org/page/geospatial-technologies-and-human-rights) provide human rights groups with analytical support.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Only time will tell... Though the new varieties were found by scientists at KARI to be resistant to both Ug99 and yellow rust, only time will tell if they will offer satisfaction to Kenyan wheat farmers.",news
1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Today we supplied the village with 500 eucalypt (300) and pine seedlings (200) which will be used to plant around the village to restore their sawlogs and the surrounding village areas.,news
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Parliamentarians from northern Ghana have called for three regions affected by floods this month to be declared a disaster zone so that resources needed to assist people there can be mobilised.,news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,"Reports indicate that many villages in the more remote areas may have been completely obliterated, while others may have suffered 95 percent destruction.",news
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,Temporary shelters are inundated and residents have been evacuated to commnity halls and schools.,news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The main artery linking Phnom Penh and Ho Chi Minh City has been severed by gushing torrents, while around 220,000 hectares (543,400 acres) of rice paddy has been destroyed in Vietnam and Combodia.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"On geography it's a very complex country, very large with an underpopulated north and a very densely populated south, living in two different worlds in a difficult regional setting.",news
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Food stocks are buried in collapsed buildings and the death toll among livestock has yet to be assessed.,news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,(a) Reports of infestation of rice water and maize weevils continued.,news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"As the winter nears, whether people could get through the cold season safely, when the millions of collapsed houses could be rebuilt, and whether the frequent secondary disasters could be prevented are problems governments have to face.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"And as they grow older and their reservoirs fill with silt, they do ever less good and run ever greater risks of catastrophic collapse.",news
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"All the villagers live behind the temple now, their current houses floating in a sea of debris, the flotsam and jetsam of their previous lives.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"His work is supported by the Federation's team in HCMC (covering the affected southernmost provinces), its team in Hué (covering the three most northerly provinces), and its team based in Hanoi.",news
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Many fisherfolk have lost their families, homes and livelihood.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Last year these four areas produced 84 percent of Senegal's groundnut crop, 80 percent of its millet, 96 percent of its maize and 92 percent of its sorghum, the ministry noted.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"A trickle of coins exchanging hands, perhaps a crumpled and sweaty CFA1000 note quickly tucked away deep inside a threadbare robe.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,New techniques to control pests and diseases will focus on land management.,news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"In Ph Yn Province, at 01 PM yesterday, 200m3 of soil and rock slid down onto the North-South railway route at the C?",news
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,"Tropical cyclone Yemyin hit Baluchistan three days after another storm struck Karachi, Pakistan's biggest city, killing about 230 people, many when fierce wind brought down slum houses.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The workshop was organised by the government of Orissa, the state disaster mitigation authority, the United Nations and the information and public relations department.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,What we do - or don't do - now will have ripple effects for years to come.,news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Environmentalists said the fires on the Indonesian side of Borneo island were mainly confined to East Kalimantan, while other blazes in coastal peat forest on Sumatra had sent fresh haze over Singapore.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Although it is still too early to accurately forecast the 2001/02 maize harvest, experts believe that maize import requirements for the period April 2002 to March 2003 could easily exceed one million metric tonnes.",news
1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,"Impending winter, with the first snows routinely falling by November, would make the area completely inaccessible, and of course make survival all the more difficult for quake victims who have no shelter, no warm clothing and no blankets.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The release states that so far areas that have experienced low pressure to no water at all include gynae theatre, pediatric wards, spinals, medical wards, laundry as well as dental department.",news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"OCHA sponsors an annual regional contingency planning session in Nairobi, with a semi-annual review session.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,"In some places it add some fertile alluvial deposit, which have some hope to raise crops once the floodwater recedes.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The report also highlighted the prevalence of poor infant feeding practices - critical in determining a child's health and future development.,news
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,One hundred percent of the contributions is directly channeled to NGOs without any intermediaries.,news
1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"While helicopter crews continue to fly food and rescue missions, CARE has assumed the management of the two centers housing hundreds of people in the Inhambane Province along the south bank of the Save River.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,She said this flu looked a lot like a seasonal flu in terms of its transmissibility and severity.,news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,He said the annual budgetary allocations for higher education had recorded an increase from Rs600 million to over Rs40 billion.,news
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Explosive ordinance, gunshot wound",news
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"She said the agency feared that there will outbreaks of dysentery, diarrhoea, malaria, and bilharzia, in an area where children have been swimming in the floodwaters amidst human and animal waste.",news
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"In Mpumalanga, the floods destroyed approximately 1,240 km of paved roads, 1,306 km of gravel roads, and 120 km of farm roads.",news
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,Aziz said some telecommunications and electricity supplies had been restored in Pakistani Kashmir's capital Muzaffarabad and spraying had begun to reduce the risk of disease from the decomposing bodies trapped beneath the rubble and ruptured sewage pipes.,news
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"Food shortages this year have been blamed on last year floods which hit half of the country's 27 districts and the export of 60,000 tons of maize to Kenya from strategic grain reserves.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WFP interventions will mainly take place through on-going projects.,news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Recovery in Nepal has got to involve best construction practice and a redoubling of efforts in non-structural mitigation, preparedness and reduction of risk from secondary hazards, he added, pointing to risks from industrial sites.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,"The quake totally destroyed the Nias airstrip, compromised two vital bridges connecting Gunungsitoli and outlying areas, triggered fires that burned the two biggest markets in Sitoli, and downed power and telephone lines.",news
1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The launch of the vaccination campaign follows a tail-off in activity for the IOM medical team running the IOM/USAID triage tent for incoming wounded at Banda Aceh's Sultan Iskandar Muda Airbase.,news
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,We started yesterday to provide an emergency water treatment facility at a city water treatment plant that was destroyed by the tsunami.,news
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"To help reduce this risk, MdM is working in partnership with aid organization Solidarités International to equip families with in-home chlorination kits, hygiene kits, and latrine kits, and to provide training on the proper assembly and use of the kits.",news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Villagers along the canal expect fodder prices to fall as farm output grows and many farmers are claiming that their cattle are in better health.,news
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A reaffirmation of those values was required on a bilateral basis.,news
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,"Despite being the locality apparently worst hit by the powerful quake that rocked east and central Africa and sent thousands fleeing from tall buildings in at least seven nations, Kalemie was far from in ruins, he said.",news
